idx,ts_s,aaps_eventual,aaps_rate,aaps_duration,aaps_insreq
0,1768338041,6.444444444444445,0.0,60,0.0
1,1768338341,5.222222222222222,,0,0.0
2,1768338640,4.277777777777778,0.0,60,0.0
3,1768338666,4.666666666666667,0.0,60,0.0
4,1768338940,4.277777777777778,0.0,60,0.0
5,1768339241,4.777777777777778,0.0,60,0.0
6,1768339366,5.611111111111111,0.0,60,0.0
7,1768339541,6.5,0.0,60,0.0
8,1768340141,18.555555555555557,0.0,60,0.0
9,1768340439,18.38888888888889,,0,0.0
10,1768340738,21.27777777777778,1.29,30,0.5
11,1768341037,20.166666666666668,0.0,30,0.0
12,1768341189,15.666666666666666,0.0,60,0.0
13,1768341336,13.666666666666666,,0,0.0
14,1768341638,15.444444444444445,1.0899999999999999,30,0.37
15,1768341939,13.444444444444445,,0,0.2
16,1768342256,10.166666666666666,0.0,30,0.0
17,1768342539,9.0,,0,0.0
18,1768342839,8.61111111111111,0.0,60,0.0
19,1768343139,8.333333333333334,,0,0.0
20,1768343439,7.888888888888889,,0,0.0
21,1768343739,7.5,,0,0.0
22,1768344039,7.0,,0,0.0
23,1768344339,6.833333333333333,,0,0.0
24,1768351249,6.111111111111111,0.33999999999999997,30,0.0
25,1768351478,5.944444444444445,0.24,30,0.0
26,1768352140,6.055555555555555,,0,0.0
27,1768352439,6.0,,0,0.0
28,1768353701,5.833333333333333,0.21000000000000002,30,0.0
29,1768353999,5.888888888888889,,0,0.0
30,1768354298,6.055555555555555,,0,0.0
31,1768361498,6.888888888888889,0.74,30,0.07
32,1768362098,7.833333333333333,0.9199999999999999,30,0.16
33,1768362398,8.666666666666666,1.18,30,0.29
34,1768362698,6.777777777777778,0.7,30,0.05
35,1768362992,8.166666666666666,1.0,30,0.2
36,1768363301,7.666666666666667,,0,0.1
37,1768363603,7.333333333333333,,0,0.11
38,1768363898,9.61111111111111,1.4,30,0.4
39,1768364203,2.1666666666666665,0.0,120,0.0
40,1768364497,11.777777777777779,0.0,60,0.63
41,1768364798,10.166666666666666,0.0,60,0.24
42,1768365280,10.222222222222221,0.0,60,0.26
43,1768365578,9.833333333333334,0.0,60,0.41
44,1768365916,9.11111111111111,0.0,60,0.5
45,1768366178,8.38888888888889,0.0,60,0.41
46,1768366471,9.11111111111111,0.0,60,0.43
47,1768366778,7.722222222222222,0.0,60,0.23
48,1768367076,7.777777777777778,0.64,30,0.02
49,1768367407,7.611111111111111,0.0,60,-0.01
50,1768367675,7.666666666666667,,0,0.0
51,1768367979,8.0,0.0,60,0.0
52,1768368279,8.38888888888889,0.0,60,-0.19
53,1768368578,8.61111111111111,0.0,60,-0.07
54,1768368878,8.88888888888889,0.0,60,0.2
55,1768369198,11.5,0.0,60,0.52
56,1768369478,13.0,0.0,60,0.45
57,1768369778,11.555555555555555,0.0,30,0.42
58,1768370078,13.38888888888889,0.0,30,0.57
59,1768370401,14.277777777777779,0.34,30,0.84
60,1768370678,13.944444444444445,0.0,30,0.76
61,1768370979,14.222222222222221,0.42,30,0.97
62,1768371279,13.11111111111111,0.0,30,0.8
63,1768371579,10.88888888888889,0.0,30,0.69
64,1768371880,9.444444444444445,0.0,60,0.42
65,1768372178,9.38888888888889,0.0,60,0.44
66,1768372478,13.555555555555555,0.46,30,1.37
67,1768372782,11.777777777777779,0.0,60,0.8
68,1768373076,10.166666666666666,0.0,60,0.23
69,1768373378,12.88888888888889,0.0,30,0.75
70,1768373677,12.777777777777779,0.0,60,0.68
71,1768373978,12.333333333333334,0.0,60,0.57
72,1768374279,11.0,0.0,60,0.31
73,1768374615,10.166666666666666,0.0,60,0.22
74,1768374878,3.7777777777777777,0.0,90,0.0
75,1768375176,3.8333333333333335,,0,0.0
76,1768375479,4.944444444444445,,0,0.0
77,1768375781,5.333333333333333,,0,0.0
78,1768376117,3.8333333333333335,,0,0.0
79,1768376378,3.7222222222222223,0.0,90,0.0
80,1768376678,3.4444444444444446,0.0,90,0.0
81,1768376974,3.2222222222222223,,0,0.0
82,1768377278,3.1666666666666665,,0,0.0
83,1768377574,4.0,,0,0.0
84,1768377869,4.388888888888889,,0,0.0
85,1768378177,5.222222222222222,,0,0.0
86,1768378478,6.0,0.48,30,0.0
87,1768378778,7.0,0.12,30,-0.04
88,1768379078,7.722222222222222,1.18,30,0.24
89,1768379678,6.666666666666667,0.74,30,0.02
90,1768379978,6.666666666666667,0.12,30,-0.08
91,1768380281,7.055555555555555,0.72,30,0.01
92,1768380579,7.444444444444445,0.96,30,0.13
93,1768380873,7.166666666666667,,0,0.07
94,1768381285,7.055555555555555,,0,0.09
95,1768381478,6.611111111111111,0.74,30,0.02
96,1768381779,6.611111111111111,0.12,30,-0.01
97,1768381985,6.722222222222222,1.56,30,0.36
98,1768382378,12.61111111111111,0.0,60,0.0
99,1768382677,13.5,0.0,90,0.0
100,1768382977,13.944444444444445,,0,0.0
101,1768383276,12.5,,0,0.0
102,1768383575,12.38888888888889,,0,0.0
103,1768383876,12.38888888888889,,0,0.0
104,1768384176,12.555555555555555,0.0,60,0.42
105,1768384486,11.944444444444445,0.0,60,0.42
106,1768384776,12.11111111111111,0.0,60,0.44
107,1768385075,11.5,0.0,60,0.28
108,1768385378,11.222222222222221,,0,0.0
109,1768385669,12.61111111111111,0.0,90,0.0
110,1768386032,12.555555555555555,,0,0.0
111,1768386275,12.555555555555555,,0,0.0
112,1768386575,12.555555555555555,,0,0.0
113,1768386882,12.777777777777779,0.0,60,0.28
114,1768387177,13.11111111111111,0.0,60,0.51
115,1768387476,13.38888888888889,0.0,60,0.7
116,1768387776,12.11111111111111,0.0,60,0.38
117,1768388074,12.5,0.0,60,0.48
118,1768388376,11.88888888888889,0.0,60,0.91
119,1768388677,12.38888888888889,0.0,60,0.8
120,1768389032,14.222222222222221,0.0,30,0.91
121,1768389278,12.555555555555555,0.0,60,0.55
